label,text
ham,Thank you. do you generally date the brothas?
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
ham,Where are you call me.
ham,:-( that's not v romantic!
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
ham,Whens your radio show?
ham,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn"""
ham,Hows that watch resizing
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
ham,Crucify is c not s. You should have told me earlier.
ham,What you did in  leave.
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
ham,I will come to ur home now
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
ham,It's ok lar. U sleep early too... Nite...
ham,Ok i shall talk to him
ham,Chk in ur belovd ms dict
ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
ham,Send me your resume:-)
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
ham,Hey are you angry with me. Reply me dr.
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
ham,Its like that hotel dusk game i think. You solve puzzles in a area thing
ham,"It's fine, imma get a drink or somethin. Want me to come find you?"
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
ham,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.
ham,HAPPY NEW YEAR MY NO.1 MAN
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,Oh god i am happy to see your message after 3 days
ham,"Sorry,  in meeting I'll call you later"
ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
ham,Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...
ham,You could have seen me..i did't recognise you Face.:)
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
ham,I am in tirupur.  call you da.
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
ham,New car and house for my parents.:)i have only new job in hand:)
ham,Why nothing. Ok anyway give me treat
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
ham,Rats. Hey did u ever vote for the next themes?
ham,That seems unnecessarily hostile
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
ham,Yup bathe liao...
ham,I dont have i shall buy one dear
