text,label,subject,content,source_file,synthetic
"제목: 서비스 이용 안내 22 본문: 안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",ham,서비스 이용 안내 22,"안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",spam_dataset_100.csv,0
"제목: [안내] 계정 관련 중요 공지 18 본문: 안녕하세요 고객님, 계정 관련 확인이 필요합니다. 아래 링크에서 즉시 확인 부탁드립니다. [URL]",spam,[안내] 계정 관련 중요 공지 18,"안녕하세요 고객님, 계정 관련 확인이 필요합니다. 아래 링크에서 즉시 확인 부탁드립니다. [URL]",spam_dataset_100.csv,0
"제목: [안내] 계정 관련 중요 공지 17 본문: 안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam,[안내] 계정 관련 중요 공지 17,"안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam_dataset_100.csv,1
"제목: [안내] 계정 관련 중요 공지 2 본문: 안녕하세요 고객님, 계정 관련 확인이 필요합니다. 아래 링크에서 즉시 확인 부탁드립니다. [URL]",spam,[안내] 계정 관련 중요 공지 2,"안녕하세요 고객님, 계정 관련 확인이 필요합니다. 아래 링크에서 즉시 확인 부탁드립니다. [URL]",spam_dataset_100.csv,0
"제목: 서비스 이용 안내 2 본문: 안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",ham,서비스 이용 안내 2,"안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",spam_dataset_100.csv,0
"제목: [공지] 서비스 이용 안내 43 본문: 안녕하세요, 고객님, 서비스 이용 관련 전달드립니다. 상세 내용은 공식 홈페이지에서 확인하실 수 있습니다.",ham,[공지] 서비스 이용 안내 43,"안녕하세요, 고객님, 서비스 이용 관련 전달드립니다. 상세 내용은 공식 홈페이지에서 확인하실 수 있습니다.",spam_dataset_100.csv,1
제목: [중요] 계정 접근 제한 예정 안내 본문: 고객님의 계정에서 비정상 활동이 확인되었습니다. 확인되지 않을 경우 접근이 제한될 수 있습니다. [URL],spam,[중요] 계정 접근 제한 예정 안내,고객님의 계정에서 비정상 활동이 확인되었습니다. 확인되지 않을 경우 접근이 제한될 수 있습니다. [URL],spam_dataset.csv,0
제목: 회원 혜택 안내 본문: 이번 달 회원 혜택을 안내드립니다. 자세한 내용은 공식 홈페이지에서 확인 가능합니다.,ham,회원 혜택 안내,이번 달 회원 혜택을 안내드립니다. 자세한 내용은 공식 홈페이지에서 확인 가능합니다.,spam_dataset.csv,0
"제목: [공지] 서비스 이용 안내 41 본문: 안녕하세요, 고객님, 서비스 이용 관련 전달드립니다. 상세 내용은 공식 홈페이지에서 확인하실 수 있습니다.",ham,[공지] 서비스 이용 안내 41,"안녕하세요, 고객님, 서비스 이용 관련 전달드립니다. 상세 내용은 공식 홈페이지에서 확인하실 수 있습니다.",spam_dataset_100.csv,1
"제목: [안내] 계정 관련 중요 공지 3 본문: 안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam,[안내] 계정 관련 중요 공지 3,"안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam_dataset_100.csv,1
"제목: 서비스 이용 안내 24 본문: 안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",ham,서비스 이용 안내 24,"안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",spam_dataset_100.csv,0
제목: [공지] 문의 답변 안내 본문: 고객님 문의에 대한 답변을 드립니다. 추가 문의가 있으시면 언제든지 연락 부탁드립니다.,ham,[공지] 문의 답변 안내,고객님 문의에 대한 답변을 드립니다. 추가 문의가 있으시면 언제든지 연락 부탁드립니다.,spam_dataset.csv,1
"제목: 서비스 이용 안내 19 본문: 안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",ham,서비스 이용 안내 19,"안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",spam_dataset_100.csv,0
"제목: [안내] 계정 관련 중요 공지 16 본문: 안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam,[안내] 계정 관련 중요 공지 16,"안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam_dataset_100.csv,1
"제목: [안내] 계정 관련 중요 공지 7 본문: 안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam,[안내] 계정 관련 중요 공지 7,"안녕하세요, 고객님, 계정 관련 확인이 필요합니다. 아래 페이지에서 즉시 확인 바랍니다. [URL] 에서",spam_dataset_100.csv,1
"제목: [공지] 서비스 이용 안내 10 본문: 안녕하세요, 고객님, 서비스 이용 관련 전달드립니다. 상세 내용은 공식 홈페이지에서 확인하실 수 있습니다.",ham,[공지] 서비스 이용 안내 10,"안녕하세요, 고객님, 서비스 이용 관련 전달드립니다. 상세 내용은 공식 홈페이지에서 확인하실 수 있습니다.",spam_dataset_100.csv,1
"제목: 서비스 이용 안내 37 본문: 안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",ham,서비스 이용 안내 37,"안녕하세요 고객님, 서비스 이용 관련 안내드립니다. 자세한 내용은 공식 홈페이지를 참고해 주세요.",spam_dataset_100.csv,0
