label,text
ham,I wanted to ask Ì_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
ham,No de. But call me after some time. Ill tell you k
ham,I'm not coming home 4 dinner.
ham,IM LATE TELLMISS IM ON MY WAY
ham,"not that I know of, most people up here are still out of town"
ham,Still i have not checked it da. . .
ham,So lets make it saturday or monday as per convenience.
ham,I had askd u a question some hours before. Its answer
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
ham,"Hiya, had a good day? Have you spoken to since the weekend?"
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
spam,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop"
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
ham,U calling me right? Call my hand phone...
ham,Aiyah then i wait lor. Then u entertain me. Hee...
ham,Pls help me tell Ashley that i cant find her number oh
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
ham,Try neva mate!!
ham,Lol or I could just starve and lose a pound by the end of the day.
ham,Anything lor is she coming?
ham,Are you driving or training?
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
ham,Shall call now dear having food
ham,Why do you ask princess?
ham,"Sorry my roommates took forever, it ok if I come by now?"
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
ham,I know you are serving. I mean what are you doing now.
